rock,species,T_K,log10_x,log10_x_uncertainty_dex,method_class,log10_p_bar,pressure_method_class,source_locator,pressure_source_locator
tho,O2,2000,-0.808,0.05,digitized_figure,-4.469995,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,2125,-0.816,0.05,digitized_figure,-3.984476,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,2250,-0.820,0.05,digitized_figure,-3.550005,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O2,2375,-0.827,0.05,digitized_figure,-3.165387,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,1750,-2.108,0.05,digitized_figure,-6.966354,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,1875,-1.924,0.05,digitized_figure,-6.144567,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,1900,-1.889,0.05,digitized_figure,-5.991107,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,2000,-1.761,0.05,digitized_figure,-5.422642,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,2125,-1.617,0.05,digitized_figure,-4.785075,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,O,2250,-1.493,0.05,digitized_figure,-4.223525,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,1750,-3.103,0.05,digitized_figure,-7.961315,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,1875,-2.924,0.05,digitized_figure,-7.144048,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,1900,-2.828,0.05,digitized_figure,-6.930137,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,2000,-2.458,0.05,digitized_figure,-6.119119,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,2125,-2.298,0.05,digitized_figure,-5.466894,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,2250,-2.112,0.05,digitized_figure,-4.842408,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO,2375,-1.963,0.05,digitized_figure,-4.301750,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,1750,-3.103,0.05,digitized_figure,-7.961315,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,1875,-2.794,0.05,digitized_figure,-7.014537,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,1900,-2.738,0.05,digitized_figure,-6.840786,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,2000,-2.529,0.05,digitized_figure,-6.190459,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,2125,-2.298,0.05,digitized_figure,-5.466894,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,2250,-2.473,0.05,digitized_figure,-5.203406,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Fe,2375,-2.351,0.05,digitized_figure,-4.689675,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,1750,-3.451,0.05,digitized_figure,-8.309720,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,1875,-3.362,0.05,digitized_figure,-7.581909,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,1900,-2.978,0.05,digitized_figure,-7.080326,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,2000,-2.811,0.05,digitized_figure,-6.472603,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,2125,-2.628,0.05,digitized_figure,-5.796359,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,2250,-2.774,0.05,digitized_figure,-5.504178,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,FeO,2375,-2.606,0.05,digitized_figure,-4.944448,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,1750,-3.268,0.05,digitized_figure,-8.126225,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,1875,-3.024,0.05,digitized_figure,-7.244689,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,1900,-2.978,0.10,digitized_figure,-7.080326,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,2000,-3.138,0.05,digitized_figure,-6.799230,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,2125,-3.174,0.05,digitized_figure,-6.342896,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,2250,-2.868,0.05,digitized_figure,-5.598033,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,NaO,2375,-2.630,0.05,digitized_figure,-4.967819,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,1750,-4.383,0.05,digitized_figure,-9.241632,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,1875,-4.534,0.05,digitized_figure,-8.753800,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,1900,-3.809,0.05,digitized_figure,-7.911175,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,2000,-3.530,0.05,digitized_figure,-7.191171,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,2125,-3.642,0.05,digitized_figure,-6.810153,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,2250,-3.553,0.05,digitized_figure,-6.283577,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,SiO2,2375,-3.327,0.05,digitized_figure,-5.664943,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,1750,-3.887,0.05,digitized_figure,-8.745552,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,1875,-3.820,0.05,digitized_figure,-8.039974,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,1900,-3.809,0.05,digitized_figure,-7.911175,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,2125,-3.718,0.05,digitized_figure,-6.886860,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,2250,-3.683,0.05,digitized_figure,-6.413269,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,K,2375,-3.400,0.05,digitized_figure,-5.738040,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,e-,1875,-3.934,0.05,digitized_figure,-8.154059,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,e-,2000,-3.763,0.05,digitized_figure,-7.424135,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,e-,2125,-3.642,0.05,digitized_figure,-6.810153,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,e-,2250,-3.507,0.05,digitized_figure,-6.237110,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,e-,2375,-3.659,0.05,digitized_figure,-5.996981,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na+,1750,-4.383,0.05,digitized_figure,-9.241632,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na+,2125,-3.829,0.05,digitized_figure,-6.997279,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na+,2250,-3.683,0.05,digitized_figure,-6.413269,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Na+,2375,-3.659,0.05,digitized_figure,-5.996981,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,1875,-4.534,0.05,digitized_figure,-8.753800,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,1900,-4.454,0.05,digitized_figure,-8.556752,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,2000,-4.157,0.05,digitized_figure,-7.818118,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,2125,-3.829,0.05,digitized_figure,-6.997279,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,2250,-3.507,0.05,digitized_figure,-6.237110,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,Mg,2375,-3.327,0.05,digitized_figure,-5.664943,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
tho,MgO,2250,-4.748,0.05,digitized_figure,-7.478335,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel a, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,1750,-0.197,0.05,digitized_figure,-4.645466,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,1875,-0.197,0.05,digitized_figure,-4.034533,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,1900,-0.197,0.05,digitized_figure,-3.921993,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,2000,-0.197,0.05,digitized_figure,-3.499120,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,2125,-0.201,0.05,digitized_figure,-3.031572,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,2250,-0.209,0.05,digitized_figure,-2.620199,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na,2375,-0.216,0.05,digitized_figure,-2.252516,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,1750,-0.792,0.05,digitized_figure,-5.239729,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,1875,-0.795,0.05,digitized_figure,-4.632521,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,1900,-0.800,0.05,digitized_figure,-4.524723,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,2000,-0.805,0.05,digitized_figure,-4.107269,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,2125,-0.812,0.05,digitized_figure,-3.643044,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,2250,-0.820,0.05,digitized_figure,-3.231228,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O2,2375,-0.827,0.05,digitized_figure,-2.863545,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,1750,-2.304,0.05,digitized_figure,-6.751687,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,1875,-2.112,0.05,digitized_figure,-5.949142,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,1900,-2.076,0.05,digitized_figure,-5.800940,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,2000,-1.937,0.05,digitized_figure,-5.239907,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,2125,-1.785,0.05,digitized_figure,-4.615917,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,2250,-1.653,0.05,digitized_figure,-4.064956,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,O,2375,-1.539,0.05,digitized_figure,-3.575613,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,1750,-4.316,0.05,digitized_figure,-8.763574,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,1875,-3.867,0.05,digitized_figure,-7.704429,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,1900,-3.656,0.05,digitized_figure,-7.380086,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,2000,-3.185,0.05,digitized_figure,-6.487423,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,2125,-2.984,0.05,digitized_figure,-5.814732,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,2250,-2.421,0.05,digitized_figure,-4.832637,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO,2375,-2.078,0.05,digitized_figure,-4.114053,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Fe,1750,-3.408,0.05,digitized_figure,-7.855938,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Fe,1875,-3.378,0.05,digitized_figure,-7.214996,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Fe,2000,-3.089,0.05,digitized_figure,-6.391617,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Fe,2250,-2.590,0.05,digitized_figure,-5.001418,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,1750,-3.667,0.05,digitized_figure,-8.115323,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,1875,-3.413,0.05,digitized_figure,-7.250327,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,1900,-3.366,0.05,digitized_figure,-7.090061,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,2000,-3.261,0.05,digitized_figure,-6.563491,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,2125,-2.984,0.05,digitized_figure,-5.814732,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,FeO,2250,-2.813,0.05,digitized_figure,-5.224965,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,NaO,1900,-3.119,0.05,digitized_figure,-6.843853,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,NaO,2000,-2.950,0.05,digitized_figure,-6.252699,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,NaO,2125,-2.757,0.05,digitized_figure,-5.587459,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,NaO,2250,-2.614,0.05,digitized_figure,-5.025192,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,NaO,2375,-2.669,0.05,digitized_figure,-4.705234,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,1750,-3.941,0.05,digitized_figure,-8.389434,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,1875,-3.867,0.05,digitized_figure,-7.704429,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,1900,-3.852,0.05,digitized_figure,-7.576139,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,2000,-3.798,0.05,digitized_figure,-7.100935,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,2250,-3.542,0.05,digitized_figure,-5.953250,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,K,2375,-3.527,0.05,digitized_figure,-5.563552,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,e-,1750,-4.316,0.05,digitized_figure,-8.763574,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,e-,2125,-3.852,0.05,digitized_figure,-6.683283,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,e-,2250,-3.432,0.05,digitized_figure,-5.843679,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,e-,2375,-3.633,0.05,digitized_figure,-5.669059,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na+,2000,-4.149,0.05,digitized_figure,-7.451159,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na+,2250,-3.656,0.05,digitized_figure,-6.067363,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Na+,2375,-3.633,0.05,digitized_figure,-5.669059,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,1875,-4.573,0.05,digitized_figure,-8.410465,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,1900,-4.541,0.05,digitized_figure,-8.265364,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,2000,-4.217,0.05,digitized_figure,-7.519154,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,2125,-3.852,0.05,digitized_figure,-6.683283,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,2250,-3.542,0.05,digitized_figure,-5.953250,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,SiO2,2375,-3.143,0.05,digitized_figure,-5.179119,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Mg,1875,-4.628,0.05,digitized_figure,-8.464932,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Mg,2000,-4.149,0.05,digitized_figure,-7.451159,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Mg,2250,-3.683,0.05,digitized_figure,-6.094181,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,Mg,2375,-3.527,0.05,digitized_figure,-5.563552,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
aba,MgO,2250,-4.713,0.05,digitized_figure,-7.124670,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel b, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,1750,-0.196,0.05,digitized_figure,-5.089391,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,1875,-0.196,0.05,digitized_figure,-4.464476,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,1900,-0.196,0.05,digitized_figure,-4.349361,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
kom,Na,2000,-0.199,0.05,digitized_figure,-3.921404,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel c, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
